Key;RLPLAN;RLOCLS;RLCLS;RLSEX;RLSMKE;RLCCY;RLEFF;RLL00;RLL01;RLL02;RLL03;RLL04;RLL05;RLL06;RLL07;RLL08;RLL09;RLL10;RLL11;RLL12;RLL13;RLL14;RLL15;RLL16;RLL17;RLL18;RLL19;RLL20;RLL21;RLL22;RLL23;RLL24;RLL25;RLL26;RLL27;RLL28;RLL29;RLL30;RLL31;RLL32;RLL33;RLL34;RLL35;RLL36;RLL37;RLL38;RLL39;RLL40;RLL41;RLL42;RLL43;RLL44;RLL45;RLL46;RLL47;RLL48;RLL49;RLL50;RLL51;RLL52;RLL53;RLL54;RLL55;RLL56;RLL57;RLL58;RLL59;RLL60;RLL61;RLL62;RLL63;RLL64;RLL65;RLL66;RLL67;RLL68;RLL69;RLL70;RLL71;RLL72;RLL73;RLL74;RLL75;RLL76;RLL77;RLL78;RLL79;RLL80;RLL81;RLL82;RLL83;RLL84;RLL85;RLL86;RLL87;RLL88;RLL89;RLL90;RLL91;RLL92;RLL93;RLL94;RLL95;RLL96;RLL97;RLL98;RLL99;RLW00;RLW01;RLW02;RLW03;RLW04;RLW05;RLW06;RLW07;RLW08;RLW09;RLW10;RLW11;RLW12;RLW13;RLW14;RLW15;RLW16;RLW17;RLW18;RLW19;RLW20;RLW21;RLW22;RLW23;RLW24;RLW25;RLW26;RLW27;RLW28;RLW29;RLW30;RLW31;RLW32;RLW33;RLW34;RLW35;RLW36;RLW37;RLW38;RLW39;RLW40;RLW41;RLW42;RLW43;RLW44;RLW45;RLW46;RLW47;RLW48;RLW49;RLW50;RLW51;RLW52;RLW53;RLW54;RLW55;RLW56;RLW57;RLW58;RLW59;RLW60;RLW61;RLW62;RLW63;RLW64;RLW65;RLW66;RLW67;RLW68;RLW69;RLW70;RLW71;RLW72;RLW73;RLW74;RLW75;RLW76;RLW77;RLW78;RLW79;RLW80;RLW81;RLW82;RLW83;RLW84;RLW85;RLW86;RLW87;RLW88;RLW89;RLW90;RLW91;RLW92;RLW93;RLW94;RLW95;RLW96;RLW97;RLW98;RLW99
TAXIFINE2AF;IFINE2;;A;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE3SM;IFINE3;;S;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5,63;5,75;5,84;5,89;5,93;5,96;5,99;6,03;6,08;6,15;6,23;6,34;6,48;6,64;6,83;7,04;7,28;7,56;7,87;8,19;8,53;8,92;9,34;9,8;10,32;10,9;11,53;12,24;13,02;13,94;14,96;16,11;17,39;18,84;20,46;22,27;24,3;26,57;29,09;31,87;34,92;38,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE3SF;IFINE3;;S;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3,25;3,28;3,31;3,34;3,37;3,4;3,44;3,48;3,53;3,59;3,66;3,73;3,81;3,9;3,98;4,07;4,17;4,27;4,39;4,52;4,66;4,82;5;5,22;5,48;5,78;6,15;6,57;7,07;7,65;8,32;9,09;9,97;10,97;12,1;13,36;14,78;16,36;18,13;20,11;22,31;24,77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE3AM;IFINE3;;A;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE3AF;IFINE3;;A;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE4SM;IFINE4;;S;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5,63;5,75;5,84;5,89;5,93;5,96;5,99;6,03;6,08;6,15;6,23;6,34;6,48;6,64;6,83;7,04;7,28;7,56;7,87;8,19;8,53;8,92;9,34;9,8;10,32;10,9;11,53;12,24;13,02;13,94;14,96;16,11;17,39;18,84;20,46;22,27;24,3;26,57;29,09;31,87;34,92;38,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE4SF;IFINE4;;S;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3,25;3,28;3,31;3,34;3,37;3,4;3,44;3,48;3,53;3,59;3,66;3,73;3,81;3,9;3,98;4,07;4,17;4,27;4,39;4,52;4,66;4,82;5;5,22;5,48;5,78;6,15;6,57;7,07;7,65;8,32;9,09;9,97;10,97;12,1;13,36;14,78;16,36;18,13;20,11;22,31;24,77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE4AM;IFINE4;;A;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE4AF;IFINE4;;A;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE5SM;IFINE5;;S;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5,63;5,75;5,84;5,89;5,93;5,96;5,99;6,03;6,08;6,15;6,23;6,34;6,48;6,64;6,83;7,04;7,28;7,56;7,87;8,19;8,53;8,92;9,34;9,8;10,32;10,9;11,53;12,24;13,02;13,94;14,96;16,11;17,39;18,84;20,46;22,27;24,3;26,57;29,09;31,87;34,92;38,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE5SF;IFINE5;;S;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3,25;3,28;3,31;3,34;3,37;3,4;3,44;3,48;3,53;3,59;3,66;3,73;3,81;3,9;3,98;4,07;4,17;4,27;4,39;4,52;4,66;4,82;5;5,22;5,48;5,78;6,15;6,57;7,07;7,65;8,32;9,09;9,97;10,97;12,1;13,36;14,78;16,36;18,13;20,11;22,31;24,77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE5AM;IFINE5;;A;M;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE5AF;IFINE5;;A;F;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Non-tax deductible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
