TAXIFINE1SM;IFINE1;S;M;5,63;5,75;5,84;5,89;5,93;5,96;5,99;6,03;6,08;6,15;6,23;6,34;6,48;6,64;6,83;7,04;7,28;7,56;7,87;8,19;8,53;8,92;9,34;9,8;10,32;10,9;11,53;12,24;13,02;13,94;14,96;16,11;17,39;18,84;20,46;22,27;24,30;26,57;29,09;31,87;34,92;38,25;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE1SF;IFINE1;S;F;3,25;3,28;3,31;3,34;3,37;3,4;3,44;3,48;3,53;3,59;3,66;3,73;3,81;3,9;3,98;4,07;4,17;4,27;4,39;4,52;4,66;4,82;5;5,22;5,48;5,78;6,15;6,57;7,07;7,65;8,32;9,09;9,97;10,97;12,10;13,36;14,78;16,36;18,13;20,11;22,31;24,77;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE3SM;IFINE3;S;M;5,63;5,75;5,84;5,89;5,93;5,96;5,99;6,03;6,08;6,15;6,23;6,34;6,48;6,64;6,83;7,04;7,28;7,56;7,87;8,19;8,53;8,92;9,34;9,8;10,32;10,9;11,53;12,24;13,02;13,94;14,96;16,11;17,39;18,84;20,46;22,27;24,3;26,57;29,09;31,87;34,92;38,25
TAXIFINE3SF;IFINE3;S;F;3,25;3,28;3,31;3,34;3,37;3,4;3,44;3,48;3,53;3,59;3,66;3,73;3,81;3,9;3,98;4,07;4,17;4,27;4,39;4,52;4,66;4,82;5;5,22;5,48;5,78;6,15;6,57;7,07;7,65;8,32;9,09;9,97;10,97;12,1;13,36;14,78;16,36;18,13;20,11;22,31;24,77
NTAXIFINE3SM;IFINE3;S;M;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91
NTAXIFINE3SF;IFINE3;S;F;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91;23,91
TAXIFINE3AM;IFINE3;A;M;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE3AF;IFINE3;A;F;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE3AM;IFINE3;A;M;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85
NTAXIFINE3AF;IFINE3;A;F;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85;35,85
TAXIFINE4SM;IFINE4;S;M;5,63;5,75;5,84;5,89;5,93;5,96;5,99;6,03;6,08;6,15;6,23;6,34;6,48;6,64;6,83;7,04;7,28;7,56;7,87;8,19;8,53;8,92;9,34;9,8;10,32;10,9;11,53;12,24;13,02;13,94;14,96;16,11;17,39;18,84;20,46;22,27;24,3;26,57;29,09;31,87;34,92;38,25
TAXIFINE4SF;IFINE4;S;F;3,25;3,28;3,31;3,34;3,37;3,4;3,44;3,48;3,53;3,59;3,66;3,73;3,81;3,9;3,98;4,07;4,17;4,27;4,39;4,52;4,66;4,82;5;5,22;5,48;5,78;6,15;6,57;7,07;7,65;8,32;9,09;9,97;10,97;12,1;13,36;14,78;16,36;18,13;20,11;22,31;24,77
NTAXIFINE4SM;IFINE4;S;M;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35
NTAXIFINE4SF;IFINE4;S;F;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35;36,35
TAXIFINE4AM;IFINE4;A;M;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE4AF;IFINE4;A;F;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE4AM;IFINE4;A;M;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53
NTAXIFINE4AF;IFINE4;A;F;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53;54,53
TAXIFINE5SM;IFINE5;S;M;5,63;5,75;5,84;5,89;5,93;5,96;5,99;6,03;6,08;6,15;6,23;6,34;6,48;6,64;6,83;7,04;7,28;7,56;7,87;8,19;8,53;8,92;9,34;9,8;10,32;10,9;11,53;12,24;13,02;13,94;14,96;16,11;17,39;18,84;20,46;22,27;24,3;26,57;29,09;31,87;34,92;38,25
TAXIFINE5SF;IFINE5;S;F;3,25;3,28;3,31;3,34;3,37;3,4;3,44;3,48;3,53;3,59;3,66;3,73;3,81;3,9;3,98;4,07;4,17;4,27;4,39;4,52;4,66;4,82;5;5,22;5,48;5,78;6,15;6,57;7,07;7,65;8,32;9,09;9,97;10,97;12,1;13,36;14,78;16,36;18,13;20,11;22,31;24,77
NTAXIFINE5SM;IFINE5;S;M;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65
NTAXIFINE5SF;IFINE5;S;F;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65;44,65
TAXIFINE5AM;IFINE5;A;M;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TAXIFINE5AF;IFINE5;A;F;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NTAXIFINE5AM;IFINE5;A;M;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98
NTAXIFINE5AF;IFINE5;A;F;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98;66,98
